// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.7 sec and exited with 0
// ***** Done, took 00:00:03 (3.45 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 81792.00 ns, 81.7920 us/op
WorkloadJitting  1: 1 op, 103542.00 ns, 103.5420 us/op

OverheadJitting  2: 16 op, 196833.00 ns, 12.3021 us/op
WorkloadJitting  2: 16 op, 452458.00 ns, 28.2786 us/op

WorkloadPilot    1: 16 op, 133709.00 ns, 8.3568 us/op
WorkloadPilot    2: 32 op, 222333.00 ns, 6.9479 us/op
WorkloadPilot    3: 64 op, 401500.00 ns, 6.2734 us/op
WorkloadPilot    4: 128 op, 743083.00 ns, 5.8053 us/op
WorkloadPilot    5: 256 op, 1463583.00 ns, 5.7171 us/op
WorkloadPilot    6: 512 op, 2890917.00 ns, 5.6463 us/op
WorkloadPilot    7: 1024 op, 5684375.00 ns, 5.5511 us/op
WorkloadPilot    8: 2048 op, 11323709.00 ns, 5.5292 us/op
WorkloadPilot    9: 4096 op, 22886000.00 ns, 5.5874 us/op
WorkloadPilot   10: 8192 op, 45720459.00 ns, 5.5811 us/op
WorkloadPilot   11: 16384 op, 64613250.00 ns, 3.9437 us/op
WorkloadPilot   12: 32768 op, 10569792.00 ns, 322.5645 ns/op
WorkloadPilot   13: 65536 op, 21895250.00 ns, 334.0950 ns/op
WorkloadPilot   14: 131072 op, 41421541.00 ns, 316.0213 ns/op
WorkloadPilot   15: 262144 op, 80069625.00 ns, 305.4414 ns/op
WorkloadPilot   16: 524288 op, 163099542.00 ns, 311.0877 ns/op
WorkloadPilot   17: 1048576 op, 324135125.00 ns, 309.1193 ns/op
WorkloadPilot   18: 2097152 op, 662982042.00 ns, 316.1345 ns/op

OverheadWarmup   1: 2097152 op, 3835292.00 ns, 1.8288 ns/op
OverheadWarmup   2: 2097152 op, 3911834.00 ns, 1.8653 ns/op
OverheadWarmup   3: 2097152 op, 3956250.00 ns, 1.8865 ns/op
OverheadWarmup   4: 2097152 op, 3846792.00 ns, 1.8343 ns/op
OverheadWarmup   5: 2097152 op, 3934166.00 ns, 1.8760 ns/op
OverheadWarmup   6: 2097152 op, 3870334.00 ns, 1.8455 ns/op

OverheadActual   1: 2097152 op, 3793583.00 ns, 1.8089 ns/op
OverheadActual   2: 2097152 op, 3762750.00 ns, 1.7942 ns/op
OverheadActual   3: 2097152 op, 3860125.00 ns, 1.8407 ns/op
OverheadActual   4: 2097152 op, 3890708.00 ns, 1.8552 ns/op
OverheadActual   5: 2097152 op, 3797084.00 ns, 1.8106 ns/op
OverheadActual   6: 2097152 op, 3811083.00 ns, 1.8173 ns/op
OverheadActual   7: 2097152 op, 3836333.00 ns, 1.8293 ns/op
OverheadActual   8: 2097152 op, 3871625.00 ns, 1.8461 ns/op
OverheadActual   9: 2097152 op, 3840625.00 ns, 1.8314 ns/op
OverheadActual  10: 2097152 op, 3895125.00 ns, 1.8573 ns/op
OverheadActual  11: 2097152 op, 3826333.00 ns, 1.8245 ns/op
OverheadActual  12: 2097152 op, 3860583.00 ns, 1.8409 ns/op
OverheadActual  13: 2097152 op, 3812209.00 ns, 1.8178 ns/op
OverheadActual  14: 2097152 op, 3826917.00 ns, 1.8248 ns/op
OverheadActual  15: 2097152 op, 3827125.00 ns, 1.8249 ns/op

WorkloadWarmup   1: 2097152 op, 649067958.00 ns, 309.4997 ns/op
WorkloadWarmup   2: 2097152 op, 645014917.00 ns, 307.5671 ns/op
WorkloadWarmup   3: 2097152 op, 673462083.00 ns, 321.1317 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 706522917.00 ns, 336.8964 ns/op
WorkloadActual   2: 2097152 op, 716500542.00 ns, 341.6541 ns/op
WorkloadActual   3: 2097152 op, 704511584.00 ns, 335.9373 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 702695792.00 ns, 335.0715 ns/op
WorkloadResult   2: 2097152 op, 712673417.00 ns, 339.8292 ns/op
WorkloadResult   3: 2097152 op, 700684459.00 ns, 334.1124 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 25538 has exited with code 0.

Mean = 336.338 ns, StdErr = 1.768 ns (0.53%), N = 3, StdDev = 3.062 ns
Min = 334.112 ns, Q1 = 334.592 ns, Median = 335.071 ns, Q3 = 337.450 ns, Max = 339.829 ns
IQR = 2.858 ns, LowerFence = 330.304 ns, UpperFence = 341.738 ns
ConfidenceInterval = [280.484 ns; 392.191 ns] (CI 99.9%), Margin = 55.853 ns (16.61% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 51 (98,1%) benchmark(s) to run. Estimated finish 2026-03-30 15:12 (0h 5m from now) **
// **************************
// Benchmark: AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.LoopFloor(Value: -2147483647)" --job ShortRun --benchmarkId 1 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 76375.00 ns, 76.3750 us/op
WorkloadJitting  1: 1 op, 95209.00 ns, 95.2090 us/op

OverheadJitting  2: 16 op, 168333.00 ns, 10.5208 us/op
WorkloadJitting  2: 16 op, 325500.00 ns, 20.3438 us/op

WorkloadPilot    1: 16 op, 112667.00 ns, 7.0417 us/op
WorkloadPilot    2: 32 op, 187458.00 ns, 5.8581 us/op
WorkloadPilot    3: 64 op, 322416.00 ns, 5.0378 us/op
WorkloadPilot    4: 128 op, 607584.00 ns, 4.7468 us/op
WorkloadPilot    5: 256 op, 1193125.00 ns, 4.6606 us/op
WorkloadPilot    6: 512 op, 2341375.00 ns, 4.5730 us/op
WorkloadPilot    7: 1024 op, 4703625.00 ns, 4.5934 us/op
WorkloadPilot    8: 2048 op, 9429250.00 ns, 4.6041 us/op
WorkloadPilot    9: 4096 op, 19146167.00 ns, 4.6744 us/op
WorkloadPilot   10: 8192 op, 37874834.00 ns, 4.6234 us/op
WorkloadPilot   11: 16384 op, 75155917.00 ns, 4.5872 us/op
WorkloadPilot   12: 32768 op, 8550333.00 ns, 260.9355 ns/op
WorkloadPilot   13: 65536 op, 16553791.00 ns, 252.5908 ns/op
WorkloadPilot   14: 131072 op, 32132792.00 ns, 245.1537 ns/op
WorkloadPilot   15: 262144 op, 65267708.00 ns, 248.9765 ns/op
WorkloadPilot   16: 524288 op, 128265250.00 ns, 244.6465 ns/op
WorkloadPilot   17: 1048576 op, 256439417.00 ns, 244.5597 ns/op
WorkloadPilot   18: 2097152 op, 511654083.00 ns, 243.9757 ns/op

OverheadWarmup   1: 2097152 op, 3841542.00 ns, 1.8318 ns/op
OverheadWarmup   2: 2097152 op, 3815125.00 ns, 1.8192 ns/op
OverheadWarmup   3: 2097152 op, 3840791.00 ns, 1.8314 ns/op
OverheadWarmup   4: 2097152 op, 3873875.00 ns, 1.8472 ns/op
OverheadWarmup   5: 2097152 op, 3842875.00 ns, 1.8324 ns/op
OverheadWarmup   6: 2097152 op, 3851667.00 ns, 1.8366 ns/op
OverheadWarmup   7: 2097152 op, 3833375.00 ns, 1.8279 ns/op

OverheadActual   1: 2097152 op, 3841083.00 ns, 1.8316 ns/op
OverheadActual   2: 2097152 op, 3832666.00 ns, 1.8276 ns/op
OverheadActual   3: 2097152 op, 3915875.00 ns, 1.8672 ns/op
OverheadActual   4: 2097152 op, 3961250.00 ns, 1.8889 ns/op
OverheadActual   5: 2097152 op, 3857667.00 ns, 1.8395 ns/op
OverheadActual   6: 2097152 op, 3876292.00 ns, 1.8484 ns/op
OverheadActual   7: 2097152 op, 3886834.00 ns, 1.8534 ns/op
OverheadActual   8: 2097152 op, 3822792.00 ns, 1.8228 ns/op
OverheadActual   9: 2097152 op, 3870458.00 ns, 1.8456 ns/op
OverheadActual  10: 2097152 op, 3837667.00 ns, 1.8299 ns/op
OverheadActual  11: 2097152 op, 3853833.00 ns, 1.8377 ns/op
OverheadActual  12: 2097152 op, 3834875.00 ns, 1.8286 ns/op
OverheadActual  13: 2097152 op, 3834417.00 ns, 1.8284 ns/op
OverheadActual  14: 2097152 op, 3843250.00 ns, 1.8326 ns/op
OverheadActual  15: 2097152 op, 3867083.00 ns, 1.8440 ns/op

WorkloadWarmup   1: 2097152 op, 520068666.00 ns, 247.9881 ns/op
WorkloadWarmup   2: 2097152 op, 512781916.00 ns, 244.5135 ns/op
