// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.53 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.57 sec and exited with 0
// ***** Done, took 00:00:03 (3.13 sec)   *****
// Found 2 benchmarks:
//   RootNBenchmark.FastLogExp_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.FastLogExp_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: RootNBenchmark.FastLogExp_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 122 123 --benchmarkName ConstExpr.Benchmarks.MathTests.RootNBenchmark.FastLogExp_Double --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 94708.00 ns, 92.4883 ns/op
WorkloadJitting  1: 1024 op, 311750.00 ns, 304.4434 ns/op

OverheadJitting  2: 16384 op, 186708.00 ns, 11.3958 ns/op
WorkloadJitting  2: 16384 op, 861833.00 ns, 52.6021 ns/op

WorkloadPilot    1: 16384 op, 389584.00 ns, 23.7783 ns/op
WorkloadPilot    2: 32768 op, 718375.00 ns, 21.9231 ns/op
WorkloadPilot    3: 65536 op, 1436334.00 ns, 21.9167 ns/op
WorkloadPilot    4: 131072 op, 2892583.00 ns, 22.0687 ns/op
WorkloadPilot    5: 262144 op, 5801000.00 ns, 22.1291 ns/op
WorkloadPilot    6: 524288 op, 11574708.00 ns, 22.0770 ns/op
WorkloadPilot    7: 1048576 op, 23110041.00 ns, 22.0395 ns/op
WorkloadPilot    8: 2097152 op, 46576833.00 ns, 22.2096 ns/op
WorkloadPilot    9: 4194304 op, 65734209.00 ns, 15.6723 ns/op
WorkloadPilot   10: 8388608 op, 22140917.00 ns, 2.6394 ns/op
WorkloadPilot   11: 16777216 op, 44448333.00 ns, 2.6493 ns/op
WorkloadPilot   12: 33554432 op, 89241167.00 ns, 2.6596 ns/op
WorkloadPilot   13: 67108864 op, 178446167.00 ns, 2.6591 ns/op
WorkloadPilot   14: 134217728 op, 354191542.00 ns, 2.6389 ns/op
WorkloadPilot   15: 268435456 op, 711042209.00 ns, 2.6488 ns/op

OverheadWarmup   1: 268435456 op, 484583.00 ns, 0.0018 ns/op
OverheadWarmup   2: 268435456 op, 488125.00 ns, 0.0018 ns/op
OverheadWarmup   3: 268435456 op, 483459.00 ns, 0.0018 ns/op
OverheadWarmup   4: 268435456 op, 466917.00 ns, 0.0017 ns/op
OverheadWarmup   5: 268435456 op, 539750.00 ns, 0.0020 ns/op
OverheadWarmup   6: 268435456 op, 447875.00 ns, 0.0017 ns/op

OverheadActual   1: 268435456 op, 468500.00 ns, 0.0017 ns/op
OverheadActual   2: 268435456 op, 474958.00 ns, 0.0018 ns/op
OverheadActual   3: 268435456 op, 480166.00 ns, 0.0018 ns/op
OverheadActual   4: 268435456 op, 513334.00 ns, 0.0019 ns/op
OverheadActual   5: 268435456 op, 468750.00 ns, 0.0017 ns/op
OverheadActual   6: 268435456 op, 471208.00 ns, 0.0018 ns/op
OverheadActual   7: 268435456 op, 492125.00 ns, 0.0018 ns/op
OverheadActual   8: 268435456 op, 478917.00 ns, 0.0018 ns/op
OverheadActual   9: 268435456 op, 481500.00 ns, 0.0018 ns/op
OverheadActual  10: 268435456 op, 472083.00 ns, 0.0018 ns/op
OverheadActual  11: 268435456 op, 475916.00 ns, 0.0018 ns/op
OverheadActual  12: 268435456 op, 433541.00 ns, 0.0016 ns/op
OverheadActual  13: 268435456 op, 452375.00 ns, 0.0017 ns/op
OverheadActual  14: 268435456 op, 463125.00 ns, 0.0017 ns/op
OverheadActual  15: 268435456 op, 480083.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 268435456 op, 711201458.00 ns, 2.6494 ns/op
WorkloadWarmup   2: 268435456 op, 711127959.00 ns, 2.6492 ns/op
WorkloadWarmup   3: 268435456 op, 712895500.00 ns, 2.6557 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 713696416.00 ns, 2.6587 ns/op
WorkloadActual   2: 268435456 op, 712150041.00 ns, 2.6530 ns/op
WorkloadActual   3: 268435456 op, 711878708.00 ns, 2.6520 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 713221458.00 ns, 2.6570 ns/op
WorkloadResult   2: 268435456 op, 711675083.00 ns, 2.6512 ns/op
